ticker,companyshortname,startdatetime,startdatetimetype,epsestimate,epsactual,epssurprisepct,timeZoneShortName,gmtOffsetMilliSeconds,quoteType
NVO,Novo Nordisk A/S,2020-10-30T00:00:00.000Z,TNS,4.52,4.42,-2.17,EDT,0,EQUITY
PLFRF,Palfinger AG,2020-10-30T00:00:00.000Z,TNS,0.45,,,EDT,0,EQUITY
SVCBF,Svenska Cellulosa Aktiebolaget SCA (publ),2020-10-30T00:00:00.000Z,TNS,0.56,0.68,20.78,EDT,0,EQUITY
ACGBF,Agricultural Bank of China Limited,2020-10-30T00:00:00.000Z,TNS,0.12,0.15,25.0,EDT,0,EQUITY
AREC,American Resources Corporation,2020-10-30T00:00:00.000Z,TNS,-0.09,0.0,100.0,EDT,0,EQUITY
AJISF,"AJIS Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,130.41,,EDT,0,EQUITY
LNDNF,Lundin Energy AB (publ),2020-10-30T00:00:00.000Z,TNS,0.87,0.28,-67.74,EDT,0,EQUITY
BBVXF,"Banco Bilbao Vizcaya Argentaria, S.A.",2020-10-30T00:00:00.000Z,TNS,0.12,0.16,39.13,EDT,0,EQUITY
ATRO,Astronics Corporation,2020-10-30T00:00:00.000Z,TNS,-0.24,-0.17,30.61,EDT,0,EQUITY
APELY,"Alps Alpine Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AKAFF,Akatsuki Inc.,2020-10-30T00:00:00.000Z,TNS,,209.91,,EDT,0,EQUITY
PSKRF,Protector Forsikring ASA,2020-10-30T00:00:00.000Z,TNS,2.68,4.24,58.21,EDT,0,EQUITY
ABR,"Arbor Realty Trust, Inc.",2020-10-30T00:00:00.000Z,TNS,0.33,0.72,118.18,EDT,0,EQUITY
AFRAF,Air France-KLM SA,2020-10-30T00:00:00.000Z,TNS,-1.57,-3.42,-118.39,EDT,0,EQUITY
AXL,"American Axle & Manufacturing Holdings, Inc.",2020-10-30T00:00:00.000Z,TNS,0.25,1.15,367.48,EDT,0,EQUITY
BBVA,"Banco Bilbao Vizcaya Argentaria, S.A.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ASIX,AdvanSix Inc.,2020-10-30T00:00:00.000Z,TNS,-0.05,-0.02,62.26,EDT,0,EQUITY
KYN,"Kayne Anderson Energy Infrastructure Fund, Inc.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
UA,"Under Armour, Inc.",2020-10-30T00:00:00.000Z,TNS,0.05,0.26,420.0,EDT,0,EQUITY
AMDUF,Amundi SA,2020-10-30T00:00:00.000Z,TNS,1.14,1.17,2.45,EDT,0,EQUITY
ECTXF,Electrolux Professional AB (publ),2020-10-30T00:00:00.000Z,TNS,0.1,0.27,170.0,EDT,0,EQUITY
TOEAF,"Toei Animation Co.,Ltd.",2020-10-30T00:00:00.000Z,TNS,,58.88,,EDT,0,EQUITY
BABWF,"International Consolidated Airlines Group, S.A.",2020-10-30T00:00:00.000Z,TNS,,-0.61,,EDT,0,EQUITY
ADV,Advantage Solutions Inc.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
APELF,"Alps Alpine Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,1.73,0.58,-66.4,EDT,0,EQUITY
FKRAF,Fiskars Oyj Abp,2020-10-30T00:00:00.000Z,TNS,0.11,0.33,208.41,EDT,0,EQUITY
JPNRF,"Japan Airlines Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,-141.77,-200.35,-41.32,EDT,0,EQUITY
KARBF,Karo Pharma AB (publ),2020-10-30T00:00:00.000Z,TNS,0.44,0.66,50.0,EDT,0,EQUITY
AVIR,"Atea Pharmaceuticals, Inc.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AON,Aon plc,2020-10-30T00:00:00.000Z,TNS,1.49,1.53,2.68,EDT,0,EQUITY
SMEYF,Smart Employee Benefits Inc.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
BKFCF,"Bank of Communications Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,0.21,0.19,-9.52,EDT,0,EQUITY
BNDSF,"Banco de Sabadell, S.A.",2020-10-30T00:00:00.000Z,TNS,0.02,0.02,0.0,EDT,0,EQUITY
BR,"Broadridge Financial Solutions, Inc.",2020-10-30T00:00:00.000Z,TNS,0.63,0.98,55.56,EDT,0,EQUITY
RBS,The Royal Bank of Scotland Group plc,2020-10-30T00:00:00.000Z,TNS,,,,UTC,0,EQUITY
FDVA,The Freedom Bank of Virginia,2020-10-30T00:00:00.000Z,TNS,0.19,0.35,84.21,EDT,0,EQUITY
ROLL,RBC Bearings Incorporated,2020-10-30T00:00:00.000Z,TNS,0.88,0.93,6.29,EDT,0,EQUITY
ESXB,Community Bankers Trust Corporation,2020-10-30T00:00:00.000Z,TNS,0.12,0.2,62.6,EDT,0,EQUITY
HWBK,"Hawthorn Bancshares, Inc.",2020-10-30T00:00:00.000Z,TNS,,0.87,,EDT,0,EQUITY
VEGGF,Better Plant Sciences Inc.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PBI,Pitney Bowes Inc.,2020-10-30T00:00:00.000Z,TNS,0.05,0.08,60.0,EDT,0,EQUITY
SAL,"Salisbury Bancorp, Inc.",2020-10-30T00:00:00.000Z,TNS,0.87,1.53,75.86,EDT,0,EQUITY
LEVL,"Level One Bancorp, Inc.",2020-10-30T00:00:00.000Z,TNS,0.57,0.62,8.01,EDT,0,EQUITY
NWL,Newell Brands Inc.,2020-10-30T00:00:00.000Z,TNS,0.44,0.84,92.22,EDT,0,EQUITY
CGMBF,"China Minsheng Banking Corp., Ltd.",2020-10-30T00:00:00.000Z,TNS,0.23,0.18,-21.74,EDT,0,EQUITY
BELFB,Bel Fuse Inc.,2020-10-30T00:00:00.000Z,TNS,0.12,0.62,439.13,EDT,0,EQUITY
BNZPF,Bone Therapeutics SA,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CIHHF,"China Merchants Bank Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,0.82,1.05,28.83,EDT,0,EQUITY
BCC,Boise Cascade Company,2020-10-30T00:00:00.000Z,TNS,1.86,2.61,40.32,EDT,0,EQUITY
FBP,First BanCorp.,2020-10-30T00:00:00.000Z,TNS,0.12,0.1,-19.35,EDT,0,EQUITY
HACBF,"The Hachijuni Bank, Ltd.",2020-10-30T00:00:00.000Z,TNS,,7.88,,EDT,0,EQUITY
BELFA,Bel Fuse Inc.,2020-10-30T00:00:00.000Z,TNS,0.07,0.62,785.71,EDT,0,EQUITY
MTPOF,Metropolitan Bank & Trust Company,2020-10-30T00:00:00.000Z,TNS,1.26,0.43,-65.93,EDT,0,EQUITY
PIAGF,Piaggio & C. SpA,2020-10-30T00:00:00.000Z,TNS,0.04,0.06,50.0,EDT,0,EQUITY
PIPR,Piper Sandler Companies,2020-10-30T00:00:00.000Z,TNS,1.42,2.38,67.84,EDT,0,EQUITY
ITDN,Interdyne Company,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
MEGPF,MegaChips Corporation,2020-10-30T00:00:00.000Z,TNS,,32.25,,EDT,0,EQUITY
MITSY,"Mitsui & Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
NCTKF,Nabtesco Corporation,2020-10-30T00:00:00.000Z,TNS,24.2,29.24,20.83,EDT,0,EQUITY
LSRCF,Lasertec Corporation,2020-10-30T00:00:00.000Z,TNS,18.36,35.1,91.15,EDT,0,EQUITY
KYKOF,"Kyowa Kirin Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,19.8,18.04,-8.89,EDT,0,EQUITY
WJRYF,West Japan Railway Company,2020-10-30T00:00:00.000Z,TNS,-287.43,-268.84,6.47,EDT,0,EQUITY
DBLVF,Doubleview Gold Corp.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
FCVFF,"F.C.C. Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,37.96,,EDT,0,EQUITY
CMTUF,Comture Corporation,2020-10-30T00:00:00.000Z,TNS,,17.28,,EDT,0,EQUITY
NPEXF,"Nippon Express Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,101.05,144.95,43.44,UTC,0,EQUITY
MEPDF,MediPal Holdings Corporation,2020-10-30T00:00:00.000Z,TNS,,23.93,,EDT,0,EQUITY
MICCF,Millicom International Cellular S.A.,2020-10-30T00:00:00.000Z,TNS,-0.17,-0.5,-192.4,EDT,0,EQUITY
JCS,"Communications Systems, Inc.",2020-10-30T00:00:00.000Z,TNS,0.0,0.06,,EDT,0,EQUITY
EPWDF,Electric Power Development Co. Ltd.,2020-10-30T00:00:00.000Z,TNS,88.32,120.29,36.21,EDT,0,EQUITY
XOM,Exxon Mobil Corporation,2020-10-30T00:00:00.000Z,TNS,-0.25,-0.18,28.85,EDT,0,EQUITY
WACMF,"Wacom Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,29.39,,EDT,0,EQUITY
SNROF,"Sanrio Company, Ltd.",2020-10-30T00:00:00.000Z,TNS,,-23.69,,EDT,0,EQUITY
TIGO,Millicom International Cellular S.A.,2020-10-30T00:00:00.000Z,TNS,-0.31,-0.5,-61.29,EDT,0,EQUITY
TOAGF,"Toagosei Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,13.35,,EDT,0,EQUITY
TRXPF,"Torii Pharmaceutical Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,,,UTC,0,EQUITY
CHTR,"Charter Communications, Inc.",2020-10-30T00:00:00.000Z,TNS,3.03,3.9,28.71,EDT,0,EQUITY
CHUEF,"Chubu Electric Power Company, Incorporated",2020-10-30T00:00:00.000Z,TNS,95.12,106.86,12.34,EDT,0,EQUITY
CICOF,"COSCO SHIPPING Holdings Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KYCCF,Keyence Corporation,2020-10-30T00:00:00.000Z,TNS,301.77,197.16,-34.67,EDT,0,EQUITY
KYSEF,"Kyushu Electric Power Company, Incorporated",2020-10-30T00:00:00.000Z,TNS,38.5,93.64,143.2,EDT,0,EQUITY
LEA,Lear Corporation,2020-10-30T00:00:00.000Z,TNS,3.14,3.73,18.75,EDT,0,EQUITY
CSWC,Capital Southwest Corporation,2020-10-30T00:00:00.000Z,TNS,0.39,0.45,14.21,EDT,0,EQUITY
MITSF,"Mitsui & Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,24.47,28.24,15.41,EDT,0,EQUITY
MKMLF,"Makino Milling Machine Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,-53.47,,EDT,0,EQUITY
KKR,KKR & Co. Inc.,2020-10-30T00:00:00.000Z,TNS,0.4,0.48,19.4,EDT,0,EQUITY
OKEPF,"The Okinawa Electric Power Company, Incorporated",2020-10-30T00:00:00.000Z,TNS,79.1,159.02,101.04,UTC,0,EQUITY
MEIJF,"Meiji Electric Industries Co.,Ltd.",2020-10-30T00:00:00.000Z,TNS,,31.25,,UTC,0,EQUITY
PNW,Pinnacle West Capital Corporation,2020-10-30T00:00:00.000Z,TNS,2.85,3.07,7.87,EDT,0,EQUITY
POR,Portland General Electric Company,2020-10-30T00:00:00.000Z,TNS,-0.33,-0.19,43.11,EDT,0,EQUITY
SJR,Shaw Communications Inc.,2020-10-30T00:00:00.000Z,TNS,0.31,0.34,10.03,EDT,0,EQUITY
WY,Weyerhaeuser Company,2020-10-30T00:00:00.000Z,TNS,0.47,0.52,11.59,EDT,0,EQUITY
YATRF,"Yamato Holdings Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,28.86,28.56,-1.04,EDT,0,EQUITY
CGKEF,"The Chugoku Electric Power Co., Inc.",2020-10-30T00:00:00.000Z,TNS,,63.18,,EDT,0,EQUITY
TYNPF,Nippon Sanso Holdings Corporation,2020-10-30T00:00:00.000Z,TNS,18.5,31.34,69.41,EDT,0,EQUITY
CUPUF,"Caribbean Utilities Company, Ltd.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CL,Colgate-Palmolive Company,2020-10-30T00:00:00.000Z,TNS,0.7,0.79,12.54,EDT,0,EQUITY
CKOCF,Chudenko Corporation,2020-10-30T00:00:00.000Z,TNS,,34.9,,EDT,0,EQUITY
DOGZ,Dogness (International) Corporation,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CSWI,"CSW Industrials, Inc.",2020-10-30T00:00:00.000Z,TNS,0.95,1.1,15.79,EDT,0,EQUITY
KOSCF,KOSÉ Corporation,2020-10-30T00:00:00.000Z,TNS,37.42,26.33,-29.63,EDT,0,EQUITY
CAVEF,Cavotec SA,2020-10-30T00:00:00.000Z,TNS,0.02,0.01,-50.0,EDT,0,EQUITY
FMANF,Freeman Gold Corp.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
GT,The Goodyear Tire & Rubber Company,2020-10-30T00:00:00.000Z,TNS,-0.06,0.1,263.93,EDT,0,EQUITY
TOAOF,"TOA Oil Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,12.17,,EDT,0,EQUITY
SAOGF,"Seria Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,43.74,,,EDT,0,EQUITY
SKSJF,"Shinko Shoji Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,4.3,,EDT,0,EQUITY
SOMMF,"Sumitomo Chemical Company, Limited",2020-10-30T00:00:00.000Z,TNS,-3.0,3.46,215.45,EDT,0,EQUITY
DSHIF,"Doshisha Co.,Ltd.",2020-10-30T00:00:00.000Z,TNS,,37.89,,UTC,0,EQUITY
SRXXF,"SPARX Group Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,4.39,,EDT,0,EQUITY
CIXPF,"CaixaBank, S.A.",2020-10-30T00:00:00.000Z,TNS,0.05,0.09,100.0,EDT,0,EQUITY
CBOE,"Cboe Global Markets, Inc.",2020-10-30T00:00:00.000Z,TNS,1.06,1.11,4.32,EDT,0,EQUITY
IPGP,IPG Photonics Corporation,2020-10-30T00:00:00.000Z,TNS,0.89,0.66,-25.59,EDT,0,EQUITY
IRMD,IRadimed Corporation,2020-10-30T00:00:00.000Z,TNS,0.1,0.11,10.0,EDT,0,EQUITY
HUATF,"Huatai Securities Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,0.35,0.27,-22.86,EDT,0,EQUITY
MKEWF,Makita Corporation,2020-10-30T00:00:00.000Z,TNS,39.17,57.53,46.89,EDT,0,EQUITY
SGIOF,"Shionogi & Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,89.95,,EDT,0,EQUITY
TOSCF,Tosoh Corporation,2020-10-30T00:00:00.000Z,TNS,,42.62,,EDT,0,EQUITY
TBURF,"Tobu Railway Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,-23.04,-43.84,-90.28,EDT,0,EQUITY
ITCB,Itaú Corpbanca,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KDDIF,KDDI Corporation,2020-10-30T00:00:00.000Z,TNS,76.13,82.86,8.84,EDT,0,EQUITY
MSEX,Middlesex Water Company,2020-10-30T00:00:00.000Z,TNS,0.7,0.72,2.86,EDT,0,EQUITY
SCM,Stellus Capital Investment Corporation,2020-10-30T00:00:00.000Z,TNS,0.26,0.27,4.65,EDT,0,EQUITY
TOPCF,Topcon Corporation,2020-10-30T00:00:00.000Z,TNS,0.5,4.22,744.0,EDT,0,EQUITY
TTDKF,TDK Corporation,2020-10-30T00:00:00.000Z,TNS,213.8,229.84,7.5,EDT,0,EQUITY
WPC,W. P. Carey Inc.,2020-10-30T00:00:00.000Z,TNS,0.46,0.85,86.81,EDT,0,EQUITY
YAHOF,Z Holdings Corporation,2020-10-30T00:00:00.000Z,TNS,,4.84,,EDT,0,EQUITY
WACLF,Wacoal Holdings Corp.,2020-10-30T00:00:00.000Z,TNS,,79.76,,EDT,0,EQUITY
ODERF,"Odakyu Electric Railway Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,,-13.66,,EDT,0,EQUITY
MRAAF,"Murata Manufacturing Co., Ltd.",2020-10-30T00:00:00.000Z,TNS,66.77,94.21,41.1,EDT,0,EQUITY
NHCZF,"Nihon Chouzai Co.,Ltd.",2020-10-30T00:00:00.000Z,TNS,,40.01,,EDT,0,EQUITY
CVX,Chevron Corporation,2020-10-30T00:00:00.000Z,TNS,-0.26,0.11,141.83,EDT,0,EQUITY
GDMRF,Golden Dawn Minerals Inc.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RCKXF,Rocky Mountain Dealerships Inc.,2020-10-30T00:00:00.000Z,TNS,0.14,0.25,78.57,UTC,0,EQUITY
DBVTF,DBV Technologies S.A.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
IFMNF,"Information Services International-Dentsu, Ltd.",2020-10-30T00:00:00.000Z,TNS,,23.11,,EDT,0,EQUITY
TWIN,"Twin Disc, Incorporated",2020-10-30T00:00:00.000Z,TNS,-0.38,-0.3,22.08,EDT,0,EQUITY
DSKE,"Daseke, Inc.",2020-10-30T00:00:00.000Z,TNS,-0.03,0.22,833.33,EDT,0,EQUITY
PEG,Public Service Enterprise Group Incorporated,2020-10-30T00:00:00.000Z,TNS,0.97,0.96,-1.23,EDT,0,EQUITY
UUUU,Energy Fuels Inc.,2020-10-30T00:00:00.000Z,TNS,-0.04,-0.08,-77.78,EDT,0,EQUITY
NVT,nVent Electric plc,2020-10-30T00:00:00.000Z,TNS,0.4,0.45,11.66,EDT,0,EQUITY
APMFF,Eagle Graphite Incorporated,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
EGTIF,"eGuarantee, Inc.",2020-10-30T00:00:00.000Z,TNS,11.42,12.68,10.99,EDT,0,EQUITY
ERLFF,Entrée Resources Ltd.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ROVVF,Rovio Entertainment Oyj,2020-10-30T00:00:00.000Z,TNS,0.12,0.12,0.0,EDT,0,EQUITY
ENLV,Enlivex Therapeutics Ltd.,2020-10-30T00:00:00.000Z,TNS,-0.18,-0.16,11.11,EDT,0,EQUITY
FLIR,"FLIR Systems, Inc.",2020-10-30T00:00:00.000Z,TNS,0.55,0.64,16.79,EDT,0,EQUITY
PTKFF,PT Kalbe Farma Tbk.,2020-10-30T00:00:00.000Z,TNS,14.52,13.65,-5.96,EDT,0,EQUITY
NICK,"Nicholas Financial, Inc.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PFS,"Provident Financial Services, Inc.",2020-10-30T00:00:00.000Z,TNS,0.18,0.39,113.11,EDT,0,EQUITY
FSFG,"First Savings Financial Group, Inc.",2020-10-30T00:00:00.000Z,TNS,5.19,6.39,23.12,EDT,0,EQUITY
FTS,Fortis Inc.,2020-10-30T00:00:00.000Z,TNS,0.66,0.65,-1.96,EDT,0,EQUITY
HOFJF,House Foods Group Inc.,2020-10-30T00:00:00.000Z,TNS,21.0,-18.05,-185.95,EDT,0,EQUITY
PQG,PQ Group Holdings Inc.,2020-10-30T00:00:00.000Z,TNS,0.24,0.2,-15.97,EDT,0,EQUITY
RKIGF,Reko International Group Inc.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SNR,New Senior Investment Group Inc.,2020-10-30T00:00:00.000Z,TNS,-0.05,-0.05,9.09,EDT,0,EQUITY
TLGRF,Talga Group Ltd,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RUTH,"Ruth's Hospitality Group, Inc.",2020-10-30T00:00:00.000Z,TNS,-0.19,-0.04,78.72,EDT,0,EQUITY
NWG,NatWest Group plc,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SNCAF,SNC-Lavalin Group Inc.,2020-10-30T00:00:00.000Z,TNS,0.18,-0.33,-280.33,EDT,0,EQUITY
GLTO,"Galecto, Inc.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RBSPF,NatWest Group plc,2020-10-30T00:00:00.000Z,TNS,2.03,2.41,19.01,EDT,0,EQUITY
GMHIU,"Gores Metropoulos, Inc.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
GRRDF,GrandVision N.V.,2020-10-30T00:00:00.000Z,TNS,,,,UTC,0,EQUITY
OCMMF,Oncimmune Holdings plc,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
HLLPF,Hello Pal International Inc.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
XHR,"Xenia Hotels & Resorts, Inc.",2020-10-30T00:00:00.000Z,TNS,-0.24,-0.46,-94.09,EDT,0,EQUITY
SOHVF,"Sumitomo Heavy Industries, Ltd.",2020-10-30T00:00:00.000Z,TNS,68.5,67.44,-1.55,EDT,0,EQUITY
MHVYF,"Mitsubishi Heavy Industries, Ltd.",2020-10-30T00:00:00.000Z,TNS,,2.47,,EDT,0,EQUITY
LU,Lufax Holding Ltd,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
TXHPF,"TechnoPro Holdings, Inc.",2020-10-30T00:00:00.000Z,TNS,62.83,82.75,31.7,EDT,0,EQUITY
TCNAF,TransCanna Holdings Inc.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PORBF,POLA Orbis Holdings Inc.,2020-10-30T00:00:00.000Z,TNS,13.93,2.93,-78.94,EDT,0,EQUITY
HON,Honeywell International Inc.,2020-10-30T00:00:00.000Z,TNS,1.49,1.56,4.84,EDT,0,EQUITY
ITT,ITT Inc.,2020-10-30T00:00:00.000Z,TNS,0.71,0.82,15.98,EDT,0,EQUITY
MTHRF,"M3, Inc.",2020-10-30T00:00:00.000Z,TNS,10.73,12.15,13.23,EDT,0,EQUITY
LHX,"L3Harris Technologies, Inc.",2020-10-30T00:00:00.000Z,TNS,2.74,2.84,3.84,EDT,0,EQUITY
RSMDF,ResMed Inc.,2020-10-30T00:00:00.000Z,TNS,0.12,1.27,967.23,EDT,0,EQUITY
NXTTF,Namaste Technologies Inc.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
TRSWF,TransAlta Renewables Inc.,2020-10-30T00:00:00.000Z,TNS,0.13,0.02,-85.07,EDT,0,EQUITY
IMO,Imperial Oil Limited,2020-10-30T00:00:00.000Z,TNS,-0.07,0.0,100.0,EDT,0,EQUITY
MRCIF,"Mercari, Inc.",2020-10-30T00:00:00.000Z,TNS,-8.7,27.37,414.6,EDT,0,EQUITY
PAGDF,Paragon ID SA,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
LGND,Ligand Pharmaceuticals Incorporated,2020-10-30T00:00:00.000Z,TNS,0.98,1.04,5.91,EDT,0,EQUITY
LYB,LyondellBasell Industries N.V.,2020-10-30T00:00:00.000Z,TNS,1.12,1.27,13.29,EDT,0,EQUITY
WETF,"WisdomTree Investments, Inc.",2020-10-30T00:00:00.000Z,TNS,0.06,0.07,27.27,EDT,0,EQUITY
WLMIF,Wilmar International Limited,2020-10-30T00:00:00.000Z,TNS,0.06,,,EDT,0,EQUITY
NOVN,"Novan, Inc.",2020-10-30T00:00:00.000Z,TNS,-0.05,-0.05,9.09,EDT,0,EQUITY
NGKIF,"NGK Insulators, Ltd.",2020-10-30T00:00:00.000Z,TNS,22.59,23.73,5.06,EDT,0,EQUITY
ORAGF,Monarca Minerals Inc.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PNM,"PNM Resources, Inc.",2020-10-30T00:00:00.000Z,TNS,1.26,1.4,11.02,EDT,0,EQUITY
MDTKF,MediaTek Inc.,2020-10-30T00:00:00.000Z,TNS,7.73,8.37,8.32,EDT,0,EQUITY
ITGGF,Italgas S.p.A.,2020-10-30T00:00:00.000Z,TNS,0.12,0.12,0.83,EDT,0,EQUITY
SYX,Systemax Inc.,2020-10-30T00:00:00.000Z,TNS,0.41,0.64,58.02,EDT,0,EQUITY
SMIT,"Schmitt Industries, Inc.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
JAPAF,Japan Tobacco Inc.,2020-10-30T00:00:00.000Z,TNS,47.31,48.17,1.83,EDT,0,EQUITY
PGINF,Prestige International Inc.,2020-10-30T00:00:00.000Z,TNS,,6.62,,EDT,0,EQUITY
TRCLF,transcosmos inc.,2020-10-30T00:00:00.000Z,TNS,,92.73,,EDT,0,EQUITY
UBEOF,"Ube Industries, Ltd.",2020-10-30T00:00:00.000Z,TNS,37.57,15.85,-57.81,UTC,0,EQUITY
OIIM,O2Micro International Limited,2020-10-30T00:00:00.000Z,TNS,0.09,0.1,11.11,EDT,0,EQUITY
OPI,Office Properties Income Trust,2020-10-30T00:00:00.000Z,TNS,-0.08,-0.08,0.0,EDT,0,EQUITY
UHOIF,Ushio Inc.,2020-10-30T00:00:00.000Z,TNS,12.7,-7.6,-159.84,EDT,0,EQUITY
TDNOF,Tadano Ltd.,2020-10-30T00:00:00.000Z,TNS,,-12.32,,EDT,0,EQUITY
LUKOY,PJSC LUKOIL,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
TOTDF,Toto Ltd.,2020-10-30T00:00:00.000Z,TNS,21.59,23.7,9.75,EDT,0,EQUITY
HCMLF,LafargeHolcim Ltd,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
VYYRF,Voyageur Pharmaceuticals Ltd.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
MMP,"Magellan Midstream Partners, L.P.",2020-10-30T00:00:00.000Z,TNS,0.84,0.94,11.64,EDT,0,EQUITY
SHLX,"Shell Midstream Partners, L.P.",2020-10-30T00:00:00.000Z,TNS,0.33,0.3,-9.91,EDT,0,EQUITY
WMLLF,Wealth Minerals Ltd.,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
MRVCF,Metrovacesa S.A.,2020-10-30T00:00:00.000Z,TNS,-0.03,-0.04,-33.33,EDT,0,EQUITY
MPFRF,"Mapfre, S.A.",2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SNPXF,SNP Schneider-Neureither & Partner SE,2020-10-30T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
YITYF,YIT Oyj,2020-10-30T00:00:00.000Z,TNS,0.04,0.03,-16.67,UTC,0,EQUITY
BGAOF,Proximus PLC,2020-10-30T00:00:00.000Z,TNS,0.38,0.49,28.27,EDT,0,EQUITY
TOT,TOTAL SE,2020-10-30T00:00:00.000Z,TNS,0.08,0.29,271.79,EDT,0,EQUITY
TTFNF,TOTAL SE,2020-10-30T00:00:00.000Z,TNS,0.22,0.29,31.82,EDT,0,EQUITY
ON,ON Semiconductor Corporation,2020-10-31T00:00:00.000Z,TNS,0.2,0.27,34.33,EDT,0,EQUITY
GMPXF,RF Capital Group Inc.,2020-10-31T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
