name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	report_date	date_as_of_change	cik	document_id
MONSTER BEVERAGE CORP NEW	COM	61174X109	10943	188473	SH		4	DFND	0	188473	0	20190930	20191113	0000902219	0000902219-19-000479
MONSTER BEVERAGE CORP NEW	COM	61174X109	2897	49891	SH		5	DFND	0	8786	41105	20190930	20191113	0000902219	0000902219-19-000479
MONSTER BEVERAGE CORP NEW	COM	61174X109	28784	495766	SH		7,1	DFND	0	495766	0	20190930	20191113	0000902219	0000902219-19-000479
MONSTER BEVERAGE CORP NEW	COM	61174X109	30238	520811	SH		6	DFND	0	452074	68737	20190930	20191113	0000902219	0000902219-19-000479
MOODYS CORP	COM	615369105	7746	37816	SH		1	DFND	0	27263	10553	20190930	20191113	0000902219	0000902219-19-000479
MOODYS CORP	COM	615369105	609	2971	SH		3	DFND	0	2971	0	20190930	20191113	0000902219	0000902219-19-000479
MOODYS CORP	COM	615369105	4197	20489	SH		7,1	DFND	0	20489	0	20190930	20191113	0000902219	0000902219-19-000479
MOODYS CORP	COM	615369105	256	1249	SH		6	DFND	0	0	1249	20190930	20191113	0000902219	0000902219-19-000479
MOOG INC	CL A	615394202	49908	615231	SH		1	DFND	0	503202	112029	20190930	20191113	0000902219	0000902219-19-000479
MOOG INC	CL A	615394202	9832	121209	SH		2	DFND	0	121209	0	20190930	20191113	0000902219	0000902219-19-000479
MOOG INC	CL A	615394202	487	6000	SH		3	DFND	0	6000	0	20190930	20191113	0000902219	0000902219-19-000479
MOOG INC	CL A	615394202	333	4102	SH		8	DFND	0	4102	0	20190930	20191113	0000902219	0000902219-19-000479
MOOG INC	CL A	615394202	6925	85372	SH		7,1	DFND	0	85372	0	20190930	20191113	0000902219	0000902219-19-000479
MOOG INC	CL A	615394202	206	2536	SH		6	DFND	0	0	2536	20190930	20191113	0000902219	0000902219-19-000479
MORGAN STANLEY	COM NEW	617446448	99403	2329585	SH		1	DFND	0	2225373	104212	20190930	20191113	0000902219	0000902219-19-000479
MORGAN STANLEY	COM NEW	617446448	874	20478	SH		7,1	DFND	0	20478	0	20190930	20191113	0000902219	0000902219-19-000479
MORGAN STANLEY	COM NEW	617446448	619	14518	SH		6	DFND	0	7783	6735	20190930	20191113	0000902219	0000902219-19-000479
MOSAIC CO NEW	COM	61945C103	13338	650625	SH		1	DFND	0	86312	564313	20190930	20191113	0000902219	0000902219-19-000479
MOSAIC CO NEW	COM	61945C103	29	1425	SH		8	DFND	0	1425	0	20190930	20191113	0000902219	0000902219-19-000479
MOSAIC CO NEW	COM	61945C103	3882	189358	SH		7,1	DFND	0	189358	0	20190930	20191113	0000902219	0000902219-19-000479
MOSAIC CO NEW	COM	61945C103	15	708	SH		6	DFND	0	708	0	20190930	20191113	0000902219	0000902219-19-000479
MOTORCAR PTS AMER INC	COM	620071100	1780	105306	SH		1	DFND	0	105306	0	20190930	20191113	0000902219	0000902219-19-000479
MOTORCAR PTS AMER INC	COM	620071100	698	41324	SH		8	DFND	0	41324	0	20190930	20191113	0000902219	0000902219-19-000479
MOTORCAR PTS AMER INC	COM	620071100	28811	1704817	SH		7,1	DFND	0	1704817	0	20190930	20191113	0000902219	0000902219-19-000479
MOTOROLA SOLUTIONS INC	COM NEW	620076307	538703	3161217	SH		1	DFND	0	2778643	382574	20190930	20191113	0000902219	0000902219-19-000479
MOTOROLA SOLUTIONS INC	COM NEW	620076307	45159	265001	SH		2	DFND	0	121240	143761	20190930	20191113	0000902219	0000902219-19-000479
MOTOROLA SOLUTIONS INC	COM NEW	620076307	4323	25370	SH		3	DFND	0	25370	0	20190930	20191113	0000902219	0000902219-19-000479
MOTOROLA SOLUTIONS INC	COM NEW	620076307	48163	282628	SH		8	DFND	0	180562	102066	20190930	20191113	0000902219	0000902219-19-000479
MOTOROLA SOLUTIONS INC	COM NEW	620076307	17549	102983	SH		4	DFND	0	102983	0	20190930	20191113	0000902219	0000902219-19-000479
MOTOROLA SOLUTIONS INC	COM NEW	620076307	13984	82059	SH		5	DFND	0	5881	76178	20190930	20191113	0000902219	0000902219-19-000479
MOTOROLA SOLUTIONS INC	COM NEW	620076307	49633	291255	SH		7,1	DFND	0	291255	0	20190930	20191113	0000902219	0000902219-19-000479
MOTOROLA SOLUTIONS INC	COM NEW	620076307	116821	685529	SH		6	DFND	0	258025	427504	20190930	20191113	0000902219	0000902219-19-000479
MOVADO GROUP INC	COM	624580106	1719	69146	SH		1	DFND	0	69146	0	20190930	20191113	0000902219	0000902219-19-000479
MOVADO GROUP INC	COM	624580106	490	19700	SH		8	DFND	0	19700	0	20190930	20191113	0000902219	0000902219-19-000479
MOVADO GROUP INC	COM	624580106	11211	450976	SH		7,1	DFND	0	450976	0	20190930	20191113	0000902219	0000902219-19-000479
MUELLER INDS INC	COM	624756102	74343	2592145	SH		1	DFND	0	2257477	334668	20190930	20191113	0000902219	0000902219-19-000479
MUELLER INDS INC	COM	624756102	650	22670	SH		2	DFND	0	22670	0	20190930	20191113	0000902219	0000902219-19-000479
MUELLER INDS INC	COM	624756102	19428	677420	SH		7,1	DFND	0	677420	0	20190930	20191113	0000902219	0000902219-19-000479
MYRIAD GENETICS INC	COM	62855J104	204	7132	SH		1	DFND	0	7132	0	20190930	20191113	0000902219	0000902219-19-000479
MYRIAD GENETICS INC	COM	62855J104	571	19940	SH		7,1	DFND	0	19940	0	20190930	20191113	0000902219	0000902219-19-000479
MYOKARDIA INC	COM	62857M105	114985	2204894	SH		1	DFND	0	2115778	89116	20190930	20191113	0000902219	0000902219-19-000479
MYOKARDIA INC	COM	62857M105	1218	23354	SH		2	DFND	0	0	23354	20190930	20191113	0000902219	0000902219-19-000479
MYOKARDIA INC	COM	62857M105	42	802	SH		3	DFND	0	802	0	20190930	20191113	0000902219	0000902219-19-000479
MYOKARDIA INC	COM	62857M105	1483	28439	SH		8	DFND	0	17153	11286	20190930	20191113	0000902219	0000902219-19-000479
MYOKARDIA INC	COM	62857M105	1943	37249	SH		5	DFND	0	0	37249	20190930	20191113	0000902219	0000902219-19-000479
MYOKARDIA INC	COM	62857M105	14429	276684	SH		7,1	DFND	0	276684	0	20190930	20191113	0000902219	0000902219-19-000479
MYOKARDIA INC	COM	62857M105	2629	50404	SH		6	DFND	0	22406	27998	20190930	20191113	0000902219	0000902219-19-000479
NIC INC	COM	62914B100	163	7908	SH		1	DFND	0	7908	0	20190930	20191113	0000902219	0000902219-19-000479
NIC INC	COM	62914B100	514	24902	SH		7,1	DFND	0	24902	0	20190930	20191113	0000902219	0000902219-19-000479
NMI HLDGS INC	CL A	629209305	46275	1762177	SH		1	DFND	0	1603265	158912	20190930	20191113	0000902219	0000902219-19-000479
NMI HLDGS INC	CL A	629209305	18651	710258	SH		7,1	DFND	0	710258	0	20190930	20191113	0000902219	0000902219-19-000479
NMI HLDGS INC	CL A	629209305	4676	178058	SH		6	DFND	0	8513	169545	20190930	20191113	0000902219	0000902219-19-000479
NRG ENERGY INC	COM NEW	629377508	150766	3807230	SH		1	DFND	0	3706037	101193	20190930	20191113	0000902219	0000902219-19-000479
NRG ENERGY INC	COM NEW	629377508	2483	62701	SH		2	DFND	0	60457	2244	20190930	20191113	0000902219	0000902219-19-000479
NRG ENERGY INC	COM NEW	629377508	8097	204465	SH		3	DFND	0	204465	0	20190930	20191113	0000902219	0000902219-19-000479
NRG ENERGY INC	COM NEW	629377508	21410	540644	SH		5	DFND	0	9425	531219	20190930	20191113	0000902219	0000902219-19-000479
NRG ENERGY INC	COM NEW	629377508	32527	821380	SH		7,1	DFND	0	821380	0	20190930	20191113	0000902219	0000902219-19-000479
NRG ENERGY INC	COM NEW	629377508	13062	329846	SH		6	DFND	0	139198	190648	20190930	20191113	0000902219	0000902219-19-000479
NRG ENERGY INC	DBCV 2.750% 6/0	629377CG5	146	130000	PRN		1	DFND	0	0	130000	20190930	20191113	0000902219	0000902219-19-000479
NRG ENERGY INC	DBCV 2.750% 6/0	629377CG5	169	150000	PRN		6	DFND	0	0	150000	20190930	20191113	0000902219	0000902219-19-000479
NVE CORP	COM NEW	629445206	781	11766	SH		1	DFND	0	11766	0	20190930	20191113	0000902219	0000902219-19-000479
NVE CORP	COM NEW	629445206	270	4065	SH		8	DFND	0	4065	0	20190930	20191113	0000902219	0000902219-19-000479
NVE CORP	COM NEW	629445206	6194	93353	SH		7,1	DFND	0	93353	0	20190930	20191113	0000902219	0000902219-19-000479
NVR INC	COM	62944T105	495872	133394	SH		1	DFND	0	120556	12838	20190930	20191113	0000902219	0000902219-19-000479
NVR INC	COM	62944T105	12442	3347	SH		2	DFND	0	3347	0	20190930	20191113	0000902219	0000902219-19-000479
NVR INC	COM	62944T105	4595	1236	SH		3	DFND	0	1236	0	20190930	20191113	0000902219	0000902219-19-000479
NVR INC	COM	62944T105	15490	4167	SH		8	DFND	0	1958	2209	20190930	20191113	0000902219	0000902219-19-000479
NVR INC	COM	62944T105	12981	3492	SH		4	DFND	0	3492	0	20190930	20191113	0000902219	0000902219-19-000479
NVR INC	COM	62944T105	4182	1125	SH		5	DFND	0	459	666	20190930	20191113	0000902219	0000902219-19-000479
NVR INC	COM	62944T105	56403	15173	SH		7,1	DFND	0	15173	0	20190930	20191113	0000902219	0000902219-19-000479
NVR INC	COM	62944T105	40958	11018	SH		6	DFND	0	8473	2545	20190930	20191113	0000902219	0000902219-19-000479
NV5 GLOBAL INC	COM	62945V109	191	2800	SH		1	DFND	0	2800	0	20190930	20191113	0000902219	0000902219-19-000479
NV5 GLOBAL INC	COM	62945V109	68	1000	SH		8	DFND	0	1000	0	20190930	20191113	0000902219	0000902219-19-000479
NV5 GLOBAL INC	COM	62945V109	1584	23200	SH		7,1	DFND	0	23200	0	20190930	20191113	0000902219	0000902219-19-000479
NACCO INDS INC	CL A	629579103	423	6621	SH		7,1	DFND	0	6621	0	20190930	20191113	0000902219	0000902219-19-000479
NACCO INDS INC	CL A	629579103	22	348	SH		6	DFND	0	348	0	20190930	20191113	0000902219	0000902219-19-000479
NABORS INDS INC NEW	NOTE 0.750% 1/1	62957HAB1	204	320000	PRN		1	DFND	0	180000	140000	20190930	20191113	0000902219	0000902219-19-000479
NABORS INDS INC NEW	NOTE 0.750% 1/1	62957HAB1	210	330000	PRN		7,1	DFND	0	330000	0	20190930	20191113	0000902219	0000902219-19-000479
NANOSTRING TECHNOLOGIES INC	COM	63009R109	15640	724395	SH		1	DFND	0	657747	66648	20190930	20191113	0000902219	0000902219-19-000479
NASDAQ INC	COM	631103108	54801	551599	SH		1	DFND	0	0	551599	20190930	20191113	0000902219	0000902219-19-000479
NASDAQ INC	COM	631103108	649	6537	SH		7,1	DFND	0	6537	0	20190930	20191113	0000902219	0000902219-19-000479
NASDAQ INC	COM	631103108	34	344	SH		6	DFND	0	344	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL BK HLDGS CORP	CL A	633707104	24738	723539	SH		1	DFND	0	712645	10894	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL BK HLDGS CORP	CL A	633707104	6794	198700	SH		7,1	DFND	0	198700	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL BK HLDGS CORP	CL A	633707104	3118	91187	SH		6	DFND	0	0	91187	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL FUEL GAS CO N J	COM	636180101	5452	116194	SH		1	DFND	0	116194	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL FUEL GAS CO N J	COM	636180101	200	4264	SH		2	DFND	0	0	4264	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL FUEL GAS CO N J	COM	636180101	180	3838	SH		5	DFND	0	3838	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL FUEL GAS CO N J	COM	636180101	1719	36641	SH		7,1	DFND	0	36641	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL FUEL GAS CO N J	COM	636180101	102	2165	SH		6	DFND	0	2165	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL GRID PLC	SPONSORED ADR NE	636274409	25044	462658	SH		1	DFND	0	444694	17964	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL GRID PLC	SPONSORED ADR NE	636274409	500	9241	SH		2	DFND	0	9241	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL GRID PLC	SPONSORED ADR NE	636274409	1818	33587	SH		3	DFND	0	33587	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL GRID PLC	SPONSORED ADR NE	636274409	4425	81749	SH		5	DFND	0	0	81749	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL GRID PLC	SPONSORED ADR NE	636274409	5369	99179	SH		7,1	DFND	0	99179	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL GRID PLC	SPONSORED ADR NE	636274409	3237	59795	SH		6	DFND	0	31230	28565	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL INSTRS CORP	COM	636518102	195893	4665234	SH		1	DFND	0	4159014	506220	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL INSTRS CORP	COM	636518102	987	23499	SH		2	DFND	0	23499	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL INSTRS CORP	COM	636518102	14452	344178	SH		7,1	DFND	0	344178	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL INSTRS CORP	COM	636518102	2772	66015	SH		6	DFND	0	0	66015	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL RETAIL PPTYS INC	COM	637417106	6550	116135	SH		1	DFND	0	116135	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL STORAGE AFFILIATES	COM SHS BEN IN	637870106	32248	966372	SH		1	DFND	0	680258	286114	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL STORAGE AFFILIATES	COM SHS BEN IN	637870106	13349	400043	SH		7,1	DFND	0	400043	0	20190930	20191113	0000902219	0000902219-19-000479
NATIONAL STORAGE AFFILIATES	COM SHS BEN IN	637870106	768	23023	SH		6	DFND	0	0	23023	20190930	20191113	0000902219	0000902219-19-000479
NATUS MEDICAL INC	COM	639050103	23480	737449	SH		1	DFND	0	644442	93007	20190930	20191113	0000902219	0000902219-19-000479
NATUS MEDICAL INC	COM	639050103	199	6250	SH		2	DFND	0	6250	0	20190930	20191113	0000902219	0000902219-19-000479
NATUS MEDICAL INC	COM	639050103	319	10007	SH		8	DFND	0	10007	0	20190930	20191113	0000902219	0000902219-19-000479
NATUS MEDICAL INC	COM	639050103	6126	192393	SH		7,1	DFND	0	192393	0	20190930	20191113	0000902219	0000902219-19-000479
NAVISTAR INTL CORP NEW	COM	63934E108	2230	79337	SH		1	DFND	0	63750	15587	20190930	20191113	0000902219	0000902219-19-000479
NAVISTAR INTL CORP NEW	COM	63934E108	1566	55717	SH		7,1	DFND	0	55717	0	20190930	20191113	0000902219	0000902219-19-000479
NAVISTAR INTL CORP NEW	COM	63934E108	267	9508	SH		6	DFND	0	0	9508	20190930	20191113	0000902219	0000902219-19-000479
NAVIGANT CONSULTING INC	COM	63935N107	52315	1871730	SH		1	DFND	0	1635700	236030	20190930	20191113	0000902219	0000902219-19-000479
NAVIGANT CONSULTING INC	COM	63935N107	528	18880	SH		2	DFND	0	18880	0	20190930	20191113	0000902219	0000902219-19-000479
NAVIGANT CONSULTING INC	COM	63935N107	13242	473761	SH		7,1	DFND	0	473761	0	20190930	20191113	0000902219	0000902219-19-000479
NAVIENT CORPORATION	COM	63938C108	4475	349592	SH		1	DFND	0	349592	0	20190930	20191113	0000902219	0000902219-19-000479
NAVIENT CORPORATION	COM	63938C108	339	26500	SH		8	DFND	0	26500	0	20190930	20191113	0000902219	0000902219-19-000479
NAVIENT CORPORATION	COM	63938C108	2139	167116	SH		5	DFND	0	0	167116	20190930	20191113	0000902219	0000902219-19-000479
NAVIENT CORPORATION	COM	63938C108	1458	113912	SH		7,1	DFND	0	113912	0	20190930	20191113	0000902219	0000902219-19-000479
NAVIENT CORPORATION	COM	63938C108	71	5584	SH		6	DFND	0	5584	0	20190930	20191113	0000902219	0000902219-19-000479
NEENAH INC	COM	640079109	52383	804409	SH		1	DFND	0	702533	101876	20190930	20191113	0000902219	0000902219-19-000479
NEENAH INC	COM	640079109	490	7520	SH		2	DFND	0	7520	0	20190930	20191113	0000902219	0000902219-19-000479
NEENAH INC	COM	640079109	13578	208508	SH		7,1	DFND	0	208508	0	20190930	20191113	0000902219	0000902219-19-000479
NEKTAR THERAPEUTICS	COM	640268108	289696	15904228	SH		1	DFND	0	2394642	13509586	20190930	20191113	0000902219	0000902219-19-000479
NEKTAR THERAPEUTICS	COM	640268108	2513	137946	SH		2	DFND	0	86349	51597	20190930	20191113	0000902219	0000902219-19-000479
NEKTAR THERAPEUTICS	COM	640268108	44	2425	SH		3	DFND	0	2425	0	20190930	20191113	0000902219	0000902219-19-000479
NEKTAR THERAPEUTICS	COM	640268108	155	8488	SH		8	DFND	0	6591	1897	20190930	20191113	0000902219	0000902219-19-000479
NEKTAR THERAPEUTICS	COM	640268108	1416	77748	SH		4	DFND	0	77748	0	20190930	20191113	0000902219	0000902219-19-000479
NEKTAR THERAPEUTICS	COM	640268108	1744	95736	SH		5	DFND	0	3612	92124	20190930	20191113	0000902219	0000902219-19-000479
NEKTAR THERAPEUTICS	COM	640268108	2306	126600	SH		7,1	DFND	0	126600	0	20190930	20191113	0000902219	0000902219-19-000479
NEKTAR THERAPEUTICS	COM	640268108	2692	147772	SH		6	DFND	0	37507	110265	20190930	20191113	0000902219	0000902219-19-000479
NEOGENOMICS INC	COM NEW	64049M209	1979	103482	SH		1	DFND	0	103482	0	20190930	20191113	0000902219	0000902219-19-000479
NEOGENOMICS INC	COM NEW	64049M209	101	5276	SH		6	DFND	0	5276	0	20190930	20191113	0000902219	0000902219-19-000479
NESCO HLDGS INC	COM	64083J104	274	45798	SH		1	DFND	0	45798	0	20190930	20191113	0000902219	0000902219-19-000479
NESCO HLDGS INC	COM	64083J104	741	123932	SH		7,1	DFND	0	123932	0	20190930	20191113	0000902219	0000902219-19-000479
NESCO HLDGS INC	*W EXP 01/01/202	64083J112	43	50494	SH		1	DFND	0	50494	0	20190930	20191113	0000902219	0000902219-19-000479
NESCO HLDGS INC	*W EXP 01/01/202	64083J112	118	136888	SH		7,1	DFND	0	136888	0	20190930	20191113	0000902219	0000902219-19-000479
NETAPP INC	COM	64110D104	38254	728503	SH		1	DFND	0	648206	80297	20190930	20191113	0000902219	0000902219-19-000479
NETAPP INC	COM	64110D104	168	3200	SH		5	DFND	0	3200	0	20190930	20191113	0000902219	0000902219-19-000479
NETAPP INC	COM	64110D104	385	7338	SH		7,1	DFND	0	7338	0	20190930	20191113	0000902219	0000902219-19-000479
NETAPP INC	COM	64110D104	7017	133631	SH		6	DFND	0	68287	65344	20190930	20191113	0000902219	0000902219-19-000479
NETFLIX INC	COM	64110L106	268848	1004590	SH		1	DFND	0	840122	164468	20190930	20191113	0000902219	0000902219-19-000479
NETFLIX INC	COM	64110L106	14141	52838	SH		2	DFND	0	40712	12126	20190930	20191113	0000902219	0000902219-19-000479
NETFLIX INC	COM	64110L106	4267	15946	SH		3	DFND	0	15946	0	20190930	20191113	0000902219	0000902219-19-000479
NETFLIX INC	COM	64110L106	5949	22229	SH		8	DFND	0	20297	1932	20190930	20191113	0000902219	0000902219-19-000479
NETFLIX INC	COM	64110L106	14215	53116	SH		4	DFND	0	53116	0	20190930	20191113	0000902219	0000902219-19-000479
NETFLIX INC	COM	64110L106	15494	57897	SH		5	DFND	0	2809	55088	20190930	20191113	0000902219	0000902219-19-000479
NETFLIX INC	COM	64110L106	21139	78988	SH		7,1	DFND	0	78988	0	20190930	20191113	0000902219	0000902219-19-000479
NETFLIX INC	COM	64110L106	26172	97794	SH		6	DFND	0	23397	74397	20190930	20191113	0000902219	0000902219-19-000479
NETEASE INC	SPONSORED ADS	64110W102	29014	109003	SH		1	DFND	0	97973	11030	20190930	20191113	0000902219	0000902219-19-000479
NETEASE INC	SPONSORED ADS	64110W102	1196	4495	SH		2	DFND	0	0	4495	20190930	20191113	0000902219	0000902219-19-000479
NETEASE INC	SPONSORED ADS	64110W102	158	592	SH		8	DFND	0	592	0	20190930	20191113	0000902219	0000902219-19-000479
NETEASE INC	SPONSORED ADS	64110W102	150	565	SH		5	DFND	0	565	0	20190930	20191113	0000902219	0000902219-19-000479
NETEASE INC	SPONSORED ADS	64110W102	21431	80514	SH		7,1	DFND	0	80514	0	20190930	20191113	0000902219	0000902219-19-000479
NETEASE INC	SPONSORED ADS	64110W102	5287	19861	SH		6	DFND	0	5017	14844	20190930	20191113	0000902219	0000902219-19-000479
NEUROCRINE BIOSCIENCES INC	COM	64125C109	58100	644766	SH		1	DFND	0	644766	0	20190930	20191113	0000902219	0000902219-19-000479
NEUROCRINE BIOSCIENCES INC	COM	64125C109	1578	17508	SH		2	DFND	0	17508	0	20190930	20191113	0000902219	0000902219-19-000479
NEUROCRINE BIOSCIENCES INC	COM	64125C109	3927	43579	SH		7,1	DFND	0	43579	0	20190930	20191113	0000902219	0000902219-19-000479
NEUROCRINE BIOSCIENCES INC	COM	64125C109	751	8334	SH		6	DFND	0	0	8334	20190930	20191113	0000902219	0000902219-19-000479
NEUROCRINE BIOSCIENCES INC	NOTE 2.250% 5/1	64125CAD1	205	150000	PRN		6	DFND	0	0	150000	20190930	20191113	0000902219	0000902219-19-000479
NEW JERSEY RES	COM	646025106	45929	1015669	SH		1	DFND	0	836339	179330	20190930	20191113	0000902219	0000902219-19-000479
NEW JERSEY RES	COM	646025106	210	4650	SH		2	DFND	0	4650	0	20190930	20191113	0000902219	0000902219-19-000479
NEW JERSEY RES	COM	646025106	17741	392333	SH		7,1	DFND	0	392333	0	20190930	20191113	0000902219	0000902219-19-000479
NEW JERSEY RES	COM	646025106	2496	55196	SH		6	DFND	0	0	55196	20190930	20191113	0000902219	0000902219-19-000479
NEW ORIENTAL ED & TECH GRP I	SPON ADR	647581107	185864	1678079	SH		1	DFND	0	1141228	536851	20190930	20191113	0000902219	0000902219-19-000479
NEW ORIENTAL ED & TECH GRP I	SPON ADR	647581107	4348	39259	SH		2	DFND	0	0	39259	20190930	20191113	0000902219	0000902219-19-000479
NEW ORIENTAL ED & TECH GRP I	SPON ADR	647581107	7719	69693	SH		8	DFND	0	4971	64722	20190930	20191113	0000902219	0000902219-19-000479
NEW ORIENTAL ED & TECH GRP I	SPON ADR	647581107	11546	104247	SH		4	DFND	0	104247	0	20190930	20191113	0000902219	0000902219-19-000479
NEW ORIENTAL ED & TECH GRP I	SPON ADR	647581107	8536	77067	SH		5	DFND	0	0	77067	20190930	20191113	0000902219	0000902219-19-000479
NEW ORIENTAL ED & TECH GRP I	SPON ADR	647581107	39866	359931	SH		7,1	DFND	0	359931	0	20190930	20191113	0000902219	0000902219-19-000479
NEW ORIENTAL ED & TECH GRP I	SPON ADR	647581107	24645	222505	SH		6	DFND	0	14798	207707	20190930	20191113	0000902219	0000902219-19-000479
NEW RESIDENTIAL INVT CORP	COM NEW	64828T201	1931	123143	SH		1	DFND	0	123143	0	20190930	20191113	0000902219	0000902219-19-000479
NEW RESIDENTIAL INVT CORP	COM NEW	64828T201	677	43192	SH		2	DFND	0	0	43192	20190930	20191113	0000902219	0000902219-19-000479
NEW RESIDENTIAL INVT CORP	COM NEW	64828T201	11656	743344	SH		5	DFND	0	0	743344	20190930	20191113	0000902219	0000902219-19-000479
NEW YORK CMNTY BANCORP INC	COM	649445103	822	65521	SH		1	DFND	0	65521	0	20190930	20191113	0000902219	0000902219-19-000479
NEW YORK TIMES CO	CL A	650111107	101419	3561060	SH		1	DFND	0	1725801	1835259	20190930	20191113	0000902219	0000902219-19-000479
NEW YORK TIMES CO	CL A	650111107	787	27630	SH		2	DFND	0	27630	0	20190930	20191113	0000902219	0000902219-19-000479
